1.37131,-0.266052,9.7492,-10.3184,-37.1337,-8.36906
1.34928,-0.350353,9.82834,-10.4424,-38.6234,-7.87891
1.32588,-0.265216,9.91769,-10.6431,-38.5606,-11.8451
1.3044,-0.262012,9.94369,-10.8692,-37.0403,-10.6125
1.2858,-0.113742,9.91404,-10.9881,-40.6748,-8.34776
1.26204,-0.193183,9.83201,-11.1403,-41.7191,-8.04642
1.24849,-0.129715,9.76737,-11.288,-39.7413,-4.86448
1.22087,0.0128569,9.75645,-11.4278,-35.4502,-6.80862
1.19925,0.00495398,9.76542,-11.5241,-38.8509,-4.64261
1.17642,0.0202187,9.64517,-11.7148,-35.6902,-7.591
1.15158,0.0588514,9.6279,-11.9145,-33.2833,-9.53627
1.12391,0.0423795,9.67173,-12.1222,-34.2274,-11.1453
1.08892,0.183518,9.79005,-12.2968,-36.8657,-11.4586
1.05804,0.269827,9.76881,-12.3971,-34.7818,-11.9203
1.02357,0.38648,9.89034,-12.4413,-36.7626,-7.13905
0.987782,0.32028,9.84751,-12.5198,-37.8044,-6.50274
0.956246,0.347718,9.89217,-12.5174,-38.2577,-7.43729
0.922938,0.219739,9.89214,-12.5314,-35.3124,-3.33912
0.888478,0.404356,9.88624,-12.5088,-32.8464,-4.05073
0.850835,0.29985,9.83641,-12.4769,-31.6133,-1.41632
0.817129,0.435859,9.88205,-12.4689,-29.0073,-2.7752
0.783124,0.404326,9.92275,-12.4235,-26.5656,-1.6237
0.749454,0.477566,9.94886,-12.3344,-23.0072,-2.41502
0.718631,0.415867,9.9973,-12.2569,-20.4681,2.02995
0.689008,0.335773,10.0049,-12.1237,-17.6169,2.55291
0.658174,0.3255,9.96056,-12.0166,-15.8282,2.92874
0.635364,0.363956,9.81278,-11.9099,-12.2787,5.79719
0.607742,0.32186,9.78944,-11.8098,-12.2239,4.86916
0.585309,0.227824,9.9552,-11.7475,-10.709,6.58441
0.555455,0.341049,9.9362,-11.7015,-8.57212,6.12825
0.532291,0.302246,9.88802,-11.6605,-5.15122,3.7285
0.511819,0.514474,9.93012,-11.58,-4.1829,0.971383
0.486974,0.361774,9.90658,-11.5092,-3.36994,-0.867469
0.470583,0.434482,10.0298,-11.3845,-3.84418,0.096383
0.441581,0.352296,10.0004,-11.2874,-3.91428,0.656224
0.42456,0.318244,9.91865,-11.1559,-2.96121,-0.352696
0.396691,0.489515,9.90065,-11.0469,-2.11307,-2.05705
0.38048,0.373213,9.86166,-10.9862,-1.49494,-0.456716
0.362385,0.588144,9.89346,-10.8201,-1.4641,-1.80898
0.338349,0.412106,9.80508,-10.744,-0.260989,-0.698472
0.321689,0.546097,9.82339,-10.6931,-0.130745,-3.33639
0.300859,0.546701,9.80255,-10.6473,-1.9754,-0.911263
0.284653,0.488692,9.84353,-10.5028,0.485135,-1.02453
0.260217,0.444958,9.83026,-10.3976,-1.24125,-1.51027
0.245223,0.493488,9.81244,-10.2919,-1.74754,-1.42898
0.228341,0.500582,9.81039,-10.178,-1.81655,-1.3741
0.213168,0.534506,9.70494,-10.0837,-3.54564,-0.836835
0.194287,0.530936,9.64622,-9.99323,-3.07609,-1.77006
0.184383,0.559043,9.72437,-9.82909,-2.14516,0.714729
0.163503,0.578297,9.67824,-9.71134,-2.8808,0.823627
0.151513,0.605589,9.76978,-9.60983,-1.92236,0.942627
0.133074,0.554767,9.74713,-9.50959,-2.66215,1.52318
0.113684,0.460774,9.76857,-9.3732,-2.70693,-0.290273
0.101435,0.414824,9.77266,-9.33068,-3.05547,1.2364
0.0857324,0.531664,9.8084,-9.22608,-3.40448,0.698394
0.071281,0.390181,9.72848,-9.17147,-3.09446,0.653443
0.0553198,0.599427,9.79233,-8.98971,-1.83926,-0.490993
0.0425835,0.452726,9.80158,-8.94413,-2.67425,2.03307
0.0251055,0.555387,9.76879,-8.8539,-2.23763,-0.150623
0.0155692,0.4075,9.74655,-8.71956,-2.28387,-1.05663
0.00393474,0.369878,9.73685,-8.62603,-1.92858,1.08275
-0.0121384,0.461534,9.73636,-8.60322,-2.80277,-0.496703
-0.022454,0.476391,9.70969,-8.57287,-2.89281,2.66584
-0.0367552,0.51967,9.82529,-8.40029,-1.06649,0.890501
-0.0493673,0.476595,9.77864,-8.33768,-1.99333,1.64714
-0.0639831,0.630699,9.70417,-8.19585,-1.9825,0.566462
-0.0705454,0.495131,9.74584,-8.10448,-0.724691,0.973619
-0.0903099,0.621187,9.74063,-8.10902,-2.53559,0.930219
-0.0952382,0.51069,9.82943,-8.05785,-1.12086,0.628078
-0.108706,0.509212,9.82988,-8.02124,-1.64352,0.492284
-0.12366,0.605902,9.8014,-7.97812,-0.586758,0.673433
-0.137664,0.560866,9.80937,-7.95727,-1.01006,0.522907
-0.151495,0.576033,9.80781,-7.92538,-1.84154,0.489482
-0.159137,0.677671,9.7819,-7.7765,0.962035,0.989852
-0.166389,0.655769,9.7857,-7.76685,1.35439,1.28223
-0.181181,0.690857,9.70457,-7.65385,0.527957,1.27501
-0.189088,0.701348,9.67011,-7.48921,1.90255,0.0423653
-0.197921,0.58619,9.75304,-7.36313,1.55743,1.66563
-0.208647,0.644898,9.73324,-7.3621,0.96062,0.351583
-0.218424,0.588558,9.75222,-7.25326,0.671341,1.14684
-0.22616,0.60308,9.71964,-7.17185,-0.137862,2.36589
-0.237073,0.721191,9.73885,-7.07841,-1.02528,1.3246
-0.241467,0.572607,9.72196,-7.00092,-0.101113,2.37223
-0.251874,0.640898,9.71994,-6.95569,-0.295636,1.2834
-0.26518,0.707803,9.76107,-6.81885,1.68751,0.730129
-0.274725,0.558333,9.79449,-6.69937,3.36757,1.19781
-0.291288,0.620496,9.80024,-6.61788,1.2961,0.354024
-0.293474,0.588019,9.86518,-6.60872,1.96647,0.921128
-0.296991,0.527824,9.85291,-6.5901,1.35048,-0.469409
-0.311551,0.54996,9.75222,-6.53519,0.184271,0.979035
-0.316401,0.637918,9.76862,-6.44184,0.238101,2.0707
-0.327464,0.600241,9.80878,-6.36182,-0.544065,0.238564
-0.33512,0.676856,9.75194,-6.3254,-0.503768,2.77577
-0.341876,0.644768,9.7775,-6.18596,1.45604,-0.399464
-0.347357,0.59808,9.7276,-6.20825,0.505642,0.366904
-0.356126,0.695063,9.75985,-6.17721,-0.63626,1.13445
-0.360391,0.530832,9.7822,-6.13439,-0.315916,0.584084
-0.368182,0.646741,9.8126,-6.03384,-1.66844,2.55433
-0.376563,0.557578,9.80319,-5.99628,-0.67179,-0.253401
-0.381094,0.668833,9.79004,-5.95397,-0.703689,0.351843
-0.389668,0.585882,9.74735,-5.9261,-0.679754,1.53354
-0.396325,0.692919,9.70581,-5.83683,1.15532,-0.919897
-0.402024,0.759397,9.74227,-5.60781,3.2356,-0.0754346
-0.413595,0.558223,9.72111,-5.62336,1.32067,0.540214
-0.416971,0.710878,9.79811,-5.57438,2.21042,-0.453762
-0.419749,0.50684,9.77758,-5.43557,3.42506,1.37612
-0.432681,0.570112,9.73584,-5.34631,3.10836,0.338
-0.43205,0.559913,9.74694,-5.20598,4.87259,0.000851065
-0.439644,0.55444,9.75054,-5.13697,4.08572,0.568986
-0.4463,0.493355,9.71373,-5.0662,2.80412,1.22542
-0.449154,0.485592,9.77641,-5.03457,3.96234,-0.0593224
-0.45476,0.558152,9.7594,-4.97203,3.83491,1.98349
-0.463131,0.507348,9.78998,-4.94157,5.09031,1.24829
-0.471027,0.732131,9.8353,-4.71063,7.09751,2.41165
-0.478311,0.579914,9.84953,-4.66515,8.79381,2.17401
-0.487346,0.749577,9.85999,-4.52373,9.87093,3.96888
-0.495183,0.608181,9.83739,-4.36927,12.1443,2.77071
-0.499042,0.706415,9.81882,-4.27152,13.611,2.14361
-0.511372,0.611056,9.78827,-4.05237,14.3512,3.37995
-0.514592,0.655833,9.73176,-3.89856,17.1702,5.35154
-0.517675,0.738104,9.78307,-3.69709,18.3686,3.56785
-0.518808,0.619862,9.73476,-3.50508,20.0646,5.29652
-0.527344,0.521052,9.82244,-3.36763,19.2543,5.32688
-0.531282,0.636859,9.79819,-3.13797,19.3211,6.43873
-0.53519,0.679226,9.87395,-2.96247,22.9813,6.57556
-0.53716,0.793887,9.85011,-2.64742,26.0893,6.34964
-0.541592,0.617181,9.83375,-2.35801,24.8455,6.33352
-0.538234,0.613576,9.82914,-2.11134,29.1214,7.36851
-0.545389,0.621834,9.78988,-1.7512,32.1449,7.08966
-0.542392,0.60588,9.82723,-1.43554,36.2781,6.67402
-0.540695,0.611357,9.77393,-1.14989,36.0221,9.00807
-0.54159,0.578898,9.8841,-0.835612,34.7579,8.96972
-0.542586,0.569586,9.85704,-0.465239,35.0639,13.0591
-0.542468,0.442364,9.82811,-0.169031,35.7025,14.3651
-0.542413,0.414071,9.79892,0.171324,35.0651,14.1329
-0.540613,0.0378184,9.72042,0.43006,36.2262,15.8404
-0.535726,-0.080894,9.71958,0.655148,36.6237,14.3786
-0.53056,0.214751,9.64791,1.00092,36.6193,11.641
-0.513452,0.0978305,9.7548,1.23109,33.706,11.5887
-0.494438,-0.196071,9.7592,1.44536,34.4901,9.91636
-0.464205,-0.232131,9.75633,1.69,33.0869,9.10553
-0.442333,-0.10739,9.82433,1.9664,34.0721,6.62546
-0.425226,-0.0921974,9.80194,2.18197,31.9179,6.24691
-0.407551,-0.169435,9.7972,2.51746,33.3283,4.39977
-0.401838,-0.395521,9.72853,2.77314,32.7572,3.01617
-0.388097,-0.546416,9.85778,2.99434,32.1669,1.39988
-0.37965,-0.514115,9.86359,3.28497,31.7684,-0.0779493
-0.35745,-0.389103,9.76365,3.46851,30.3171,-0.0298944
-0.343769,-0.619513,9.61291,3.54107,28.9733,1.91241
-0.328455,-0.877672,9.71637,3.69621,28.8845,-0.209356
-0.307313,-0.51555,9.72236,3.9042,30.2115,0.972729
-0.285151,-0.618153,9.66307,3.93657,27.7198,0.793199
-0.270739,-0.510035,9.70307,3.98332,26.3784,1.94522
-0.258145,-0.996093,9.53429,4.0321,25.1544,1.10877
-0.242315,-0.893284,9.60866,4.12201,23.1911,3.20417
-0.221403,-0.802248,9.63291,4.13428,22.6841,3.25479
-0.203799,-0.827338,9.67766,4.08641,22.0461,2.17488
-0.186769,-0.80471,9.75524,4.09738,23.457,4.33325
-0.18309,-0.957,9.76588,4.05083,23.6139,3.15315
-0.166557,-0.951672,9.82478,4.15355,24.5383,1.87889
-0.148174,-0.6445,9.66151,4.18978,26.1174,2.47364
-0.136963,-0.336204,9.56004,4.256,26.5698,1.03357
-0.112104,-0.199568,9.53922,4.29704,26.5796,3.2216
-0.0997579,-0.418133,9.42486,4.27149,26.2679,3.72128
-0.0796805,-0.405145,9.51458,4.23321,23.7611,5.03633
-0.0672142,-0.574469,9.58168,4.17628,23.1826,5.24215
-0.0464545,-0.77274,9.58479,4.15396,21.6097,5.2447
-0.0168133,-0.679176,9.58475,4.07019,21.8209,6.33777
0.00457212,-0.672654,9.66678,3.97963,19.5762,7.07581
0.0294289,-0.630652,9.74171,3.95367,21.3119,6.39183
0.0419862,-0.651756,9.79258,3.92977,20.8013,3.6791
0.0727553,-0.374801,9.77545,3.88878,21.0932,3.82556
0.0935433,-0.36609,9.64477,3.83787,21.0175,4.53833
0.11769,-0.270881,9.74259,3.80758,19.9887,6.36103
0.132796,-0.405671,9.83077,3.82289,20.7264,6.40942
0.140139,-0.634891,9.96695,3.83627,19.6102,7.0105
0.158139,-0.731174,9.94789,3.95383,20.2435,4.82439
0.171246,-0.43957,9.85824,3.97863,19.7389,5.48557
0.203244,-0.382641,9.86304,3.98138,20.1713,3.63562
0.225797,-0.305988,9.79695,4.03453,20.0085,2.65937
0.252738,-0.32272,9.74823,4.06267,18.7844,1.8638
0.283021,-0.611825,9.66394,4.01046,17.2077,4.00954
0.3028,-0.778981,9.55601,3.95891,16.4841,4.25329
0.329005,-0.746882,9.51801,3.93756,17.0642,3.07643
0.354055,-0.654596,9.72609,3.95212,15.7051,1.05405
0.377991,-0.431553,9.82209,4.01346,16.4928,-1.60743
0.3972,-0.217148,9.81496,4.041,16.5471,-0.403235
0.432385,-0.239597,9.81753,4.01949,16.4701,-1.61371
0.450994,-0.165096,9.92561,3.98696,13.8034,2.29816
0.467398,-0.522414,9.96624,3.92004,11.8664,1.57444
0.491898,-0.678687,9.94829,3.9296,10.6496,2.70008
0.504222,-0.797072,9.84001,3.86166,9.32775,3.77841
0.522532,-0.683478,9.79381,3.8476,8.84452,3.23325
0.535525,-0.524753,9.79205,3.82502,8.4273,4.22935
0.55109,-0.669842,9.66225,3.75142,8.46391,1.44597
0.569139,-0.519983,9.65449,3.75004,8.30673,3.02259
0.592862,-0.5843,9.66186,3.69389,8.42797,3.35955
0.605713,-0.7119,9.73513,3.7167,8.71446,3.31422
0.620006,-0.476392,9.78766,3.7227,9.158,1.60112
0.645095,-0.463608,9.71855,3.75385,8.63896,0.376239
0.670332,-0.289626,9.7157,3.762,8.35671,0.367717
0.693429,-0.386634,9.63281,3.75353,6.96111,-1.91168
0.724354,-0.516535,9.5533,3.6756,6.04155,0.960151
0.737713,-0.837232,9.40846,3.53864,4.62489,0.44366
0.762686,-0.55672,9.50805,3.49468,4.07763,3.91465
0.78,-0.708126,9.51576,3.37736,3.41255,2.75683
0.804472,-0.627495,9.49248,3.33018,3.55463,1.11109
0.827733,-0.405982,9.50143,3.24186,3.69604,3.09205
0.840981,-0.426469,9.48237,3.2329,2.01808,-0.48148
0.85789,-0.372228,9.51672,3.18143,2.49942,-0.757084
0.875357,-0.579924,9.40408,3.09409,3.23367,-2.33009
0.897733,-0.386243,9.45858,2.95044,2.84271,0.086494
0.910752,-0.430193,9.48472,2.8477,2.48779,-2.35166
0.928637,-0.300187,9.57728,2.77755,1.52059,-0.973943
0.937061,-0.307792,9.5203,2.63435,3.0275,1.25226
0.955881,-0.258915,9.66222,2.55728,1.79405,-0.63235
0.967771,-0.310013,9.60777,2.47508,0.802074,-1.9503
0.988343,-0.313852,9.57285,2.49042,1.6329,-0.566528
0.994277,-0.384161,9.67749,2.37948,-0.420814,0.686095
0.994941,-0.409199,9.60772,2.3221,-3.37629,2.66868
1.00945,-0.44052,9.57352,2.22543,-1.77945,2.23387
1.01896,-0.35095,9.62193,2.21257,0.344606,0.212318
1.03424,-0.440071,9.60931,2.14769,1.55139,-1.42546
1.04687,-0.354693,9.60282,2.09145,4.20785,-1.21256
1.0584,-0.38472,9.60161,2.02808,1.95439,-1.02334
1.0686,-0.432387,9.57274,1.98376,-0.0445901,1.49174
1.07594,-0.324346,9.55164,1.87825,-1.30335,2.93981
1.08604,-0.300834,9.58994,1.84883,-2.58524,0.0978205
1.09995,-0.24281,9.58788,1.78238,-0.472301,1.33929
1.10753,-0.354328,9.57497,1.71503,-0.0460576,-0.368962
1.11474,-0.263179,9.59398,1.73459,0.0598479,1.68348
1.12141,-0.344039,9.57212,1.64174,0.881657,2.15981
1.12849,-0.22212,9.62447,1.61352,-0.223222,0.70799
1.13437,-0.291378,9.6413,1.52391,0.645057,2.43336
1.13958,-0.351018,9.58371,1.44151,-1.45159,2.91623
1.14487,-0.330345,9.64894,1.40273,-1.20747,2.46922
1.14814,-0.373645,9.64841,1.38096,-1.38368,3.41791
1.16206,-0.35018,9.64164,1.32728,-1.29804,1.76208
1.16642,-0.263316,9.6886,1.24993,-1.60399,0.757753
1.17536,-0.396653,9.69991,1.26484,0.463071,-0.716137
1.18591,-0.361277,9.7846,1.14304,-1.11973,1.40359
1.18525,-0.313797,9.77344,1.15232,-0.324044,-0.00723314
1.19037,-0.258292,9.751,1.13279,-1.12825,2.67802
1.1947,-0.265107,9.69804,1.06133,-2.76259,1.42166
1.20436,-0.146353,9.6964,1.04466,-1.2514,0.61885
1.20913,-0.254839,9.61189,1.06386,-0.526629,0.372371
1.22238,-0.279146,9.64211,1.04369,-0.355577,-0.407934
1.22477,-0.204437,9.71165,1.05681,0.783056,1.49801
1.2318,-0.329564,9.7158,1.02716,-0.608106,1.76175
1.23736,-0.183819,9.66363,0.98049,-1.2291,3.50864
1.24144,-0.297139,9.66032,0.972658,-0.0568429,0.368206
1.24761,-0.226418,9.66851,1.00666,0.0753021,0.748812
1.25411,-0.341916,9.62218,0.98807,1.02851,-0.381128
1.2631,-0.275561,9.7256,0.989709,-1.71562,-0.09818
1.26807,-0.370005,9.63141,0.915677,-1.74952,1.25242
1.27226,-0.278403,9.73162,1.00778,-1.06758,-0.541294
1.2858,-0.337105,9.66837,0.974391,-0.811772,-1.38862
1.29321,-0.311574,9.65337,0.89968,-1.77587,0.381126
1.29951,-0.445255,9.59107,0.868504,-1.92662,0.0527062
1.3057,-0.254293,9.57658,0.80989,-2.66503,2.87764
1.30833,-0.317911,9.62709,0.845047,-1.54931,-0.353415
1.31998,-0.257627,9.672,0.91107,-0.113893,-0.306833
1.32013,-0.311685,9.67381,0.878014,-1.7594,-0.6619
1.32709,-0.314101,9.684,0.850585,-2.96137,0.576228
1.32938,-0.268463,9.61181,0.831324,-3.61379,1.57136
1.33383,-0.282148,9.59448,0.889692,-1.82613,-0.644259
1.3367,-0.227593,9.60051,0.924726,-1.3012,0.747294
1.34301,-0.350238,9.56733,0.921065,-2.28822,-1.90549
1.34712,-0.282621,9.6693,0.971362,-0.840163,0.441392
1.34529,-0.464096,9.66494,0.934948,-1.06747,1.29843
1.3503,-0.250644,9.69342,0.918117,-2.38051,2.17267
1.34592,-0.276894,9.68387,0.966711,-1.58457,2.19454
1.35519,-0.361593,9.6716,0.979049,-1.45641,-0.905586
1.35504,-0.301688,9.6501,1.00341,-1.09704,0.04791
1.3601,-0.461911,9.61776,0.962249,-2.21859,0.350659
1.35994,-0.24924,9.66398,0.938992,-3.8853,1.48727
1.36202,-0.391601,9.60315,0.953415,-1.55472,-0.382729
1.37299,-0.27299,9.61582,1.01635,-0.163017,-0.849563
1.37015,-0.287913,9.67503,1.03155,-0.678479,-1.68771
1.37311,-0.358425,9.69341,1.03961,-0.139795,-0.0936528
1.36364,-0.166829,9.74182,1.1806,-1.00385,1.21001
1.36187,-0.287558,9.73273,1.25985,-1.58725,0.930671
1.3617,-0.00573692,9.72984,1.39202,-0.730654,1.87889
1.35821,-0.106678,9.73089,1.53821,-0.106813,-0.800402
1.36792,-0.0821785,9.70439,1.74953,3.33834,-0.858737
1.35934,-0.111656,9.74883,2.00605,3.64095,-1.71664
1.36522,-0.258782,9.74404,2.18896,5.11851,-1.27274
1.36009,-0.189616,9.74537,2.37046,4.04713,-0.245466
1.36176,-0.298953,9.79083,2.49405,1.43663,0.311728
1.36216,-0.38974,9.63222,2.69002,0.651691,1.30183
1.36484,-0.402787,9.57763,2.95747,0.462754,1.60655
1.36659,-0.303086,9.61116,3.22073,1.63116,1.97145
1.37219,-0.405163,9.57912,3.48506,1.30598,-1.46547
1.38597,-0.304314,9.61613,3.82959,1.22284,-3.58143
1.3874,-0.389745,9.67477,4.13071,0.802914,-3.16846
1.39661,-0.407192,9.705,4.45504,2.11094,-6.64114
1.40093,-0.479659,9.67975,4.80926,0.765935,-3.25629
1.40319,-0.62683,9.71832,5.13038,-0.142202,-5.54088
1.40802,-0.74084,9.67114,5.45882,-2.66523,-4.30958
1.41711,-0.798876,9.58129,5.73709,-4.07319,-7.5253
1.43287,-0.838502,9.52537,6.09017,-4.45543,-9.56011
1.43728,-0.759365,9.6622,6.41712,-6.41874,-9.25151
1.45071,-0.778285,9.58853,6.7887,-7.69888,-8.11095
1.45222,-0.850015,9.59399,7.04872,-9.5409,-7.86379
1.45377,-0.903198,9.59283,7.36984,-10.7391,-9.06109
1.46046,-0.923215,9.58128,7.69481,-10.4114,-10.0514
1.46379,-0.816365,9.6431,7.89575,-15.1011,-10.3108
1.47147,-0.83547,9.63096,8.16027,-15.7666,-7.68935
1.46836,-0.911562,9.56727,8.4302,-17.0799,-7.28355
1.46435,-0.882946,9.52355,8.76808,-17.3301,-6.91862
1.45594,-1.06501,9.43985,8.99743,-15.9529,-5.6036
1.44539,-1.09526,9.48866,9.25522,-15.0002,-6.76199
1.44536,-1.15945,9.54016,9.55068,-11.9243,-6.22541
1.43554,-1.40096,9.51673,9.74421,-12.121,-5.9768
1.42028,-1.34811,9.60656,10.024,-11.5263,-7.65059
1.40893,-1.46065,9.57354,10.3169,-10.3062,-8.30326
1.40126,-1.42893,9.62213,10.6566,-8.73214,-9.53971
1.39936,-1.44592,9.66965,10.9407,-8.05585,-9.23774
1.39312,-1.5699,9.56696,11.23,-4.75716,-9.35215
1.38346,-1.47464,9.61076,11.5079,-3.28022,-8.33806
1.3765,-1.6461,9.55838,11.7371,-3.64718,-7.15315
1.38123,-1.49297,9.60657,12.0174,-2.57623,-5.58006
1.38166,-1.54631,9.54237,12.2264,-1.80767,-4.35877
1.38046,-1.59778,9.39991,12.4371,-0.924951,-2.42008
1.37714,-1.68503,9.53251,12.6261,0.716928,-0.770035
1.37886,-1.89602,9.4789,12.724,0.688694,-1.20202
1.37752,-1.6075,9.61354,12.926,0.28311,0.529856
1.37252,-1.57432,9.44942,13.0402,-1.24124,0.58512
1.36457,-2.02578,9.43982,13.2234,-1.11092,1.55463
1.35199,-2.01212,9.51288,13.3591,-1.29576,-0.837449
1.35707,-2.03009,9.54249,13.5862,-0.306477,-0.770069
1.34695,-2.01439,9.66435,13.7957,0.634316,-2.58896
1.34299,-1.88374,9.647,14.0226,1.20133,-5.90882
1.34374,-1.84693,9.66437,14.2484,0.106298,-5.14916
1.34802,-1.82157,9.61491,14.4514,0.230927,-5.00002
1.35896,-1.79235,9.45719,14.5102,-1.18553,-4.53554
1.3519,-2.17457,9.31921,14.5638,-2.84674,-1.44809
1.34585,-2.31729,9.33283,14.5968,-4.71868,-3.31959
1.33663,-2.64236,9.24052,14.6425,-3.93633,-1.03634
1.32042,-2.71693,9.21999,14.7301,-5.04511,-0.222264
1.31969,-2.54623,9.37229,14.8071,-4.92977,-1.55973
1.3062,-2.73409,9.24265,14.8249,-5.32935,-1.98531
1.29832,-2.43414,9.25032,14.8451,-6.30398,-4.50084
1.30009,-2.34609,9.44931,14.8816,-7.66687,-7.29065
1.30163,-2.41434,9.42684,14.8706,-6.60902,-9.85641
1.31254,-2.2776,9.50776,14.8485,-7.87284,-9.83809
1.31265,-2.37916,9.44722,14.6806,-8.3169,-6.93819
1.30588,-2.49719,9.39569,14.6504,-7.95737,-7.29931
1.28428,-2.3922,9.44184,14.5702,-7.21442,-6.40632
1.26898,-2.44266,9.41407,14.6022,-3.93894,-5.48506
1.26015,-2.16793,9.53612,14.5712,-3.2507,-7.04574
1.24764,-2.2982,9.45776,14.4842,-3.60451,-7.82666
1.25024,-2.23315,9.41812,14.4294,-0.796722,-7.96741
1.24068,-2.26148,9.34648,14.3432,0.689826,-7.28941
1.23675,-2.31306,9.33143,14.2868,1.55711,-6.3769
1.23841,-2.25336,9.35125,14.2128,0.801253,-4.10102
1.23561,-2.40618,9.19907,14.0963,0.427319,-1.905
1.23105,-2.39354,9.29944,14.0203,0.0611591,2.51074
1.21987,-2.47868,9.25712,13.8313,-0.845427,3.30952
1.21072,-2.62913,9.31813,13.6995,-1.54849,7.44121
1.1963,-2.61137,9.32294,13.5033,-2.04594,8.02547
1.1874,-2.6263,9.32612,13.3799,-0.585629,9.23847
1.17575,-2.62366,9.42679,13.2337,0.673199,8.94339
1.16463,-2.69341,9.4583,13.0875,4.0469,6.56146
1.15308,-2.69317,9.49338,12.938,5.68818,6.18096
1.14416,-2.58417,9.49061,12.6938,3.63599,5.42385
1.13787,-2.57876,9.49084,12.4631,3.75098,7.14083
1.12475,-2.6329,9.38759,12.2596,4.41976,7.20877
1.12198,-2.69976,9.34562,12.0029,5.25784,4.32164
1.11479,-2.68217,9.30326,11.8104,6.36938,5.69179
1.1107,-2.67991,9.27502,11.6341,4.39151,5.04809
1.10858,-2.68125,9.32913,11.453,4.5112,6.27323
1.10267,-2.69907,9.28881,11.2429,5.29684,4.94048
1.10802,-2.63514,9.27754,11.0398,3.78102,2.19896
1.111,-2.59968,9.37705,10.8314,3.46238,3.25817
1.10408,-2.51796,9.42447,10.602,2.15589,4.31438
1.09988,-2.54976,9.42995,10.4382,3.8657,2.98125
1.09428,-2.44604,9.45184,10.2607,4.20165,-0.510818
1.09545,-2.41164,9.41768,10.141,3.72365,-1.02699
1.08976,-2.33244,9.42431,9.98376,3.19628,-3.39906
1.09613,-2.42541,9.41448,9.82148,4.7728,-2.04492
1.09428,-2.28511,9.38141,9.72643,3.70003,-1.2443
1.09404,-2.35386,9.20145,9.63256,4.58999,-0.54457
1.09628,-2.24551,9.26198,9.54595,6.7597,-2.84596
1.1013,-2.34215,9.34344,9.41606,7.04238,-3.94512
1.10318,-2.24381,9.39824,9.31301,7.66523,-3.14118
1.10741,-2.47324,9.3006,9.17645,5.47109,-3.59878
1.11571,-2.36962,9.28994,9.11985,7.12725,-5.27192
1.11644,-2.35085,9.2422,8.94656,3.74367,-3.87788
1.11505,-2.30996,9.27389,8.87803,4.50577,-4.11893
1.11922,-2.35441,9.30554,8.72775,1.42798,-3.71327
1.11458,-2.34848,9.33578,8.59325,-2.21893,-1.93876
1.11591,-2.39084,9.38805,8.43606,-3.54449,2.12416
1.11172,-2.45369,9.38261,8.26779,-4.64412,2.7302
1.11486,-2.28977,9.46855,8.24856,-0.88478,-0.56665
1.12154,-2.37286,9.43804,8.11393,-1.14307,0.913378
1.12338,-2.4155,9.4895,8.10183,-1.84041,0.275661
1.12212,-2.47606,9.40638,7.92032,-1.12895,2.43703
1.11568,-2.45092,9.33532,7.7828,-2.30834,4.48752
1.11315,-2.32484,9.29968,7.64612,-2.1952,6.84967
1.11074,-2.3901,9.22338,7.48679,-3.02826,6.83029
1.11242,-2.39705,9.23771,7.33814,-2.90865,7.18099
1.10611,-2.35816,9.23719,7.19481,-1.75927,4.89403
1.11554,-2.35141,9.28112,7.07848,1.88157,0.235005
1.11691,-2.3294,9.34741,6.94534,1.95252,-0.818993
1.11438,-2.40682,9.35774,6.86167,-0.955316,-0.757607
1.11795,-2.42761,9.35972,6.73296,-2.37299,1.26191
1.12032,-2.38267,9.30462,6.5015,-4.28513,2.05706
1.12466,-2.44287,9.29729,6.34683,-3.39349,3.98087
1.1283,-2.38951,9.30017,6.12712,-0.517824,0.505164
1.13193,-2.44668,9.29272,5.91361,1.31013,-1.09131
1.13698,-2.36283,9.32677,5.75233,2.18057,-1.8964
1.13628,-2.50024,9.36028,5.61653,-0.14198,-1.84885
1.13569,-2.36335,9.44137,5.44415,-4.32484,-2.24874
1.12779,-2.41578,9.40029,5.2913,-6.10321,0.323318
1.13335,-2.34411,9.42921,5.09514,-7.213,-1.7825
1.13256,-2.27266,9.44389,4.84838,-7.89412,-0.0894498
1.13819,-2.27115,9.35735,4.67337,-6.30773,-2.33404
1.14247,-2.1944,9.42242,4.52488,-3.736,-2.75822
1.14216,-2.24106,9.42413,4.26085,-5.22816,-0.793724
1.1449,-2.24682,9.46012,4.01314,-6.69039,0.168911
1.14424,-2.15582,9.42916,3.76938,-6.65453,-0.613518
1.14392,-2.31686,9.40601,3.59734,-7.15326,-2.05127
1.14751,-2.292,9.43877,3.40309,-7.53547,-2.11257
1.14214,-2.38587,9.41339,3.16343,-7.54344,-3.19984
1.14743,-2.31611,9.43304,2.91109,-8.66291,-1.02369
1.14175,-2.25823,9.40523,2.59233,-11.5787,-1.14592
1.15295,-2.22685,9.4022,2.32969,-10.3871,-2.09243
1.15533,-2.21826,9.40966,1.9825,-11.4696,-3.6637
1.15429,-2.30983,9.40936,1.657,-13.201,-2.36003
1.15031,-2.22503,9.39951,1.33643,-12.5738,-4.41279
1.15009,-2.04256,9.54383,1.03635,-13.1735,-4.63925
1.14553,-1.99374,9.49253,0.713048,-12.6689,-5.61066
1.14164,-1.88725,9.59931,0.365065,-13.8743,-5.92551
