-0.8831,0.4444,9.8112,7.91,16.87,0.28
-0.6901,0.8202,9.7973,3.5,16.66,0.84
-1.1217,0.5006,9.7529,13.37,15.89,5.95
-0.674,0.7077,9.6663,8.33,23.03,9.45
-0.6703,0.8334,9.8425,12.32,20.86,-0.14
-0.5749,0.4829,9.6788,11.76,23.59,8.89
-0.9499,0.4066,9.924,7.56,17.57,5.39
-0.7262,0.771,9.7701,15.12,19.46,8.75
-0.7286,0.7283,9.9617,10.99,30.59,6.86
-0.6347,0.9267,9.8225,22.4,32.55,5.88
-0.761,0.4125,9.8148,20.65,22.26,6.3
-0.372,0.6094,9.8238,17.5,38.01,9.52
-0.8996,0.6314,9.7444,26.88,38.43,6.51
-0.394,0.5874,9.8705,23.66,44.87,5.81
-0.4567,0.6177,9.7122,21.56,35.49,13.86
-0.5859,0.5413,10.0117,24.15,32.13,8.89
-0.5919,0.5588,9.8257,28.98,35.7,21.56
-0.5366,0.295,9.7946,23.38,37.03,17.08
-0.5397,0.3813,9.7651,27.23,33.74,13.65
-0.4515,-0.398,9.6295,21,38.64,19.39
-0.2938,-0.2184,9.7186,18.55,37.45,11.34
-0.2748,0.5572,9.5649,28.49,36.61,5.95
0.3334,-0.0376,9.8786,19.53,27.65,11.48
0.4468,-0.5365,9.7643,18.48,36.12,6.44
1.0324,-0.2739,9.753,21.14,30.17,7.42
0.6404,0.0371,9.9031,23.94,36.12,1.47
0.4216,-0.0746,9.776,19.32,27.44,5.46
0.4674,-0.2589,9.7917,29.19,36.26,0.56
-0.119,-0.6574,9.649,23.1,31.57,0.14
0.2921,-0.7212,10.0075,20.58,30.94,-1.96
0.0385,-0.4767,9.8703,26.39,30.94,-3.15
0.7415,-0.2443,9.6479,18.06,27.3,0.07
0.3335,-0.8864,9.4383,9.31,26.18,5.95
0.4296,-1.1767,9.8362,16.03,28.7,-4.62
0.7393,-0.0961,9.7293,20.44,32.97,3.43
0.8119,-0.737,9.5944,6.51,22.54,0.42
0.4427,-0.3848,9.7494,7.7,23.59,4.34
0.3653,-1.5591,9.3388,7.91,22.61,-0.63
0.5413,-0.7742,9.6948,11.27,19.11,7.56
0.8138,-0.6968,9.661,5.11,21.63,3.36
0.6676,-0.8564,9.7295,0.28,20.72,-0.07
0.6563,-0.7785,9.8451,4.97,26.39,8.82
-0.001,-1.1334,9.7782,0.35,23.94,0.7
0.6519,-0.9455,9.893,12.32,26.46,-0.77
0.7618,-0.2887,9.4724,7.07,29.4,3.71
0.418,0.0209,9.4425,9.52,27.51,-1.96
1.1185,-0.0413,9.5151,7.56,26.6,7.77
0.5114,-0.6713,9.2924,2.24,25.62,4.76
0.9142,-0.3901,9.6185,1.19,18.55,7.77
0.5499,-0.7706,9.6594,-0.35,21.98,5.67
0.9812,-1.0024,9.5884,2.38,18.34,5.25
1.4505,-0.5708,9.5847,-2.59,22.26,8.61
1.0632,-0.6651,9.7618,-3.22,14.91,8.61
1.2599,-0.582,9.8285,1.89,24.92,4.97
0.6636,-0.6762,9.8515,2.03,19.74,-1.96
1.5959,-0.054,9.7556,0.63,21.7,4.13
1.1226,-0.356,9.4934,-0.21,20.86,6.02
1.313,-0.1606,9.8559,1.4,17.85,10.15
0.8806,-0.5618,9.9329,5.04,22.26,6.51
0.5036,-0.9004,10.1247,4.9,17.29,8.26
1.0492,-0.8427,9.9258,13.3,21.56,0.28
0.8201,-0.1018,9.7544,5.95,18.69,6.86
1.7872,-0.3167,9.8686,4.2,21.07,-0.21
1.3422,-0.2172,9.7204,8.26,19.67,0.63
1.5864,-0.3421,9.6918,6.3,16.24,0.21
1.7821,-0.9467,9.5663,-0.14,13.93,8.47
1.2819,-0.9726,9.431,-0.14,14.98,4.76
1.6262,-0.7097,9.474,2.24,18.27,0.63
1.5941,-0.5477,9.9671,5.11,12.88,-3.15
1.5629,-0.1732,9.9333,8.89,18.13,-7.14
1.3481,0.0312,9.8067,6.23,16.66,2.1
2.1741,-0.2656,9.8205,2.31,16.31,-4.13
1.3722,-0.0788,10.0508,1.4,8.26,10.43
1.2794,-0.9363,10.0133,-1.4,7.84,0.07
1.7047,-0.8597,9.9275,4.69,8.12,5.04
1.1143,-0.9342,9.7146,-1.54,6.58,6.02
1.4289,-0.5519,9.7403,2.73,7.84,2.1
1.1787,-0.3409,9.79,2.03,7.56,6.3
1.3216,-0.8379,9.5119,-2.1,8.54,-4.34
1.4626,-0.3464,9.6455,3.64,7.98,6.3
1.7672,-0.6588,9.6704,-0.77,8.68,4.06
1.2419,-0.8597,9.82,5.53,9.31,3.22
1.3275,-0.2036,9.8485,4.2,10.08,-1.96
1.8871,-0.4488,9.6385,6.23,7.56,-2.17
1.9196,-0.0881,9.7124,4.41,7.77,0.35
1.8368,-0.499,9.5368,3.08,4.06,-6.65
2.2552,-0.667,9.4612,-2.52,4.13,6.93
1.399,-1.2087,9.2407,-7.35,1.68,-0.63
1.9989,-0.2318,9.6234,0,2.94,11.13
1.6371,-0.8835,9.5247,-5.95,2.03,0.35
2.0159,-0.5341,9.4655,-0.42,3.85,-2.31
1.9792,-0.1494,9.5118,-3.78,3.99,7.21
1.4968,-0.4502,9.4603,2.52,-1.47,-7.91
1.6949,-0.3094,9.5565,-0.91,3.5,-1.33
1.74,-0.8205,9.2736,-3.85,4.76,-5.6
2.0054,-0.1619,9.5217,-8.47,2.03,5.11
1.5552,-0.4811,9.515,-5.32,1.75,-7.42
1.814,-0.1496,9.6845,-2.8,-0.49,1.89
1.3541,-0.3166,9.4543,-8.75,6.16,5.88
1.8875,-0.2023,9.8266,-3.57,-0.77,-4.55
1.5564,-0.3692,9.5447,-4.06,-1.26,-4.69
2.0067,-0.3183,9.5324,3.71,3.36,2.31
1.288,-0.4656,9.7987,-6.44,-4.69,3.29
1.0278,-0.4382,9.5269,-2.24,-9.52,6.79
1.7277,-0.4768,9.5339,-5.46,1.54,1.33
1.4899,-0.2472,9.678,1.19,4.76,-3.99
1.7907,-0.5433,9.5947,-3.01,4.06,-4.83
1.6718,-0.2558,9.5953,-2.38,9.73,-0.77
1.6292,-0.4195,9.6002,-3.01,-2.73,-0.63
1.5735,-0.4876,9.5393,-1.54,-4.2,6.72
1.4395,-0.1992,9.5272,-6.51,-3.92,5.95
1.5858,-0.2736,9.6343,-0.49,-5.25,-5.81
1.7885,-0.1756,9.5855,-3.5,3.92,3.92
1.4826,-0.4835,9.56,-3.64,0.84,-3.92
1.4719,-0.1576,9.616,3.29,0.28,5.95
1.4517,-0.4377,9.5468,-5.74,2.59,3.15
1.4787,-0.0809,9.6851,-0.63,-2.52,-2.31
1.4253,-0.3716,9.6608,-5.6,2.45,6.02
1.3977,-0.4201,9.517,-5.11,-5.81,3.92
1.4068,-0.3064,9.7245,-1.68,-0.7,1.54
1.3102,-0.4238,9.6478,-0.35,-1.75,5.39
1.8508,-0.323,9.6338,-2.94,-1.12,-1.68
1.3824,-0.1627,9.743,-4.9,-2.24,-1.33
1.6176,-0.5511,9.713,2.45,4.76,-3.78
1.7084,-0.3203,9.8827,-8.54,-4.41,5.81
1.1527,-0.2588,9.7605,1.89,1.33,-2.94
1.4436,-0.194,9.725,-0.42,-2.8,8.26
1.4092,-0.273,9.6367,-4.62,-6.16,-1.19
1.6827,-0.0088,9.6945,-0.28,1.89,-1.05
1.4449,-0.3805,9.514,2.59,0.98,-0.14
1.8785,-0.3073,9.6771,-0.56,0,-2.03
1.3428,-0.1179,9.7922,2.1,3.15,5.46
1.58,-0.4745,9.7206,-1.33,-3.5,2.31
1.5124,-0.015,9.6032,-2.73,-2.52,7.14
1.4434,-0.4284,9.6565,0.35,2.38,-6.16
1.5534,-0.1445,9.678,3.71,0.35,1.54
1.5756,-0.4757,9.5685,-0.49,3.01,-2.73
1.708,-0.1987,9.8454,1.12,-7.42,0.49
1.5141,-0.4794,9.5223,-4.97,-1.82,4.06
1.4801,-0.1723,9.8477,8.33,0.35,-4.27
1.9558,-0.4051,9.5951,-1.68,-0.28,-3.15
1.6601,-0.282,9.636,-5.04,-3.78,4.06
1.6113,-0.6001,9.5189,-1.61,-2.24,-0.63
1.6119,-0.0331,9.5598,-3.85,-4.2,8.75
1.4388,-0.3916,9.6856,3.64,0.77,-7.07
1.8964,-0.1878,9.724,6.16,2.87,-0.21
1.3279,-0.3743,9.6759,-1.75,-5.18,-1.4
1.6714,-0.3169,9.6958,-1.33,-5.46,3.15
1.4428,-0.2156,9.5282,-0.7,-4.97,3.64
1.5542,-0.298,9.5744,5.53,1.89,-5.25
1.4785,-0.1644,9.6075,3.71,-0.21,3.64
1.6554,-0.4923,9.5289,0.63,-4.34,-7.42
1.5509,-0.2043,9.7874,4.97,2.17,5.32
1.2547,-0.6743,9.6599,-1.96,-1.54,3.08
1.5979,-0.0034,9.7264,-0.42,-5.11,3.99
1.129,-0.3073,9.6728,4.83,0.07,2.24
1.8142,-0.4597,9.6574,1.96,-1.19,-7.35
1.3479,-0.2323,9.6252,2.94,-0.35,2.03
1.6104,-0.6475,9.5803,-2.31,-4.55,0.98
1.3521,-0.0029,9.7175,-0.91,-7.35,3.85
1.4649,-0.5565,9.5327,2.1,3.29,-4.27
1.9158,-0.1356,9.6305,6.02,2.73,-1.82
1.23,-0.3052,9.7436,2.24,-1.75,-3.43
1.5196,-0.4401,9.7147,1.68,0.98,3.22
0.8946,0.0551,9.7979,12.39,-2.8,3.92
1.2745,-0.4274,9.7222,7.56,-2.8,0.35
1.3533,0.3207,9.7265,11.9,1.05,3.85
1.1855,-0.2236,9.7321,13.16,1.19,-6.37
1.8484,-0.0538,9.6737,18.55,10.5,-0.98
0.9344,-0.1458,9.8003,22.4,4.27,-3.5
1.6565,-0.4292,9.7385,16.73,8.19,-0.35
1.106,-0.1095,9.7469,16.8,1.82,1.89
1.4444,-0.4256,9.8435,12.32,-3.99,1.47
1.3823,-0.4949,9.4485,18.27,-0.98,3.36
1.4973,-0.4179,9.5144,24.22,0.07,2.24
1.4533,-0.1876,9.65,24.15,4.06,2.73
1.6493,-0.5234,9.542,24.5,0.63,-8.61
2.0682,-0.1875,9.659,31.22,1.05,-7.98
1.4584,-0.4887,9.7427,28.07,-0.07,-2.31
1.8522,-0.4274,9.74,30.24,4.83,-13.86
1.6149,-0.5636,9.6505,32.97,-2.03,3.78
1.5148,-0.7973,9.763,30.66,-2.03,-10.29
1.6473,-0.8729,9.6165,31.57,-7.91,-1.75
1.8672,-0.8661,9.4772,27.86,-7,-14.21
2.2128,-0.8844,9.4606,34.16,-5.25,-13.79
1.6559,-0.6677,9.8207,32.41,-10.5,-8.61
2.1152,-0.8002,9.5032,36.33,-10.36,-5.74
1.5271,-0.9331,9.6003,27.72,-13.37,-7.35
1.5304,-0.9648,9.5915,32.9,-13.23,-11.55
1.7917,-0.9464,9.5679,33.53,-9.73,-12.11
1.6284,-0.6926,9.7147,23.87,-24.85,-10.85
1.8518,-0.8576,9.6169,29.19,-17.15,-2.24
1.3145,-0.9997,9.4935,29.89,-19.81,-6.44
1.2656,-0.8498,9.4729,35.63,-17.85,-6.16
1.0399,-1.2759,9.3429,27.23,-13.09,-2.87
0.9231,-1.1303,9.5452,29.75,-13.02,-9.17
1.4437,-1.2338,9.5998,33.04,-5.53,-5.11
0.9492,-1.6807,9.4896,25.13,-12.53,-5.46
0.665,-1.2869,9.7106,32.27,-10.29,-11.13
0.8474,-1.591,9.5353,33.6,-7.77,-9.66
1.0215,-1.3922,9.6784,37.66,-5.46,-12.11
1.3052,-1.4656,9.7247,33.53,-6.65,-8.61
1.0839,-1.7135,9.448,34.23,2.1,-9.59
0.9053,-1.3643,9.6615,33.6,-0.21,-6.23
1.0323,-1.8447,9.4977,29.96,-4.41,-4.69
1.6151,-1.3156,9.6624,34.3,-0.35,-2.31
1.4029,-1.6081,9.468,28.84,-0.21,-1.82
1.321,-1.6574,9.2349,29.19,0.91,1.61
1.2132,-1.7861,9.6861,27.65,4.13,2.66
1.4638,-2.1404,9.4168,20.51,0.63,-2.1
1.3113,-1.2733,9.7695,28.98,-0.56,4.13
1.1251,-1.5359,9.2593,22.12,-4.41,0.7
0.9707,-2.5487,9.4287,27.79,-0.84,3.57
0.7293,-1.9963,9.5975,24.15,-1.68,-5.81
1.6088,-2.0509,9.5768,31.64,1.75,-0.63
0.8459,-1.9962,9.8055,30.45,2.59,-6.37
1.1466,-1.7324,9.6269,32.06,2.38,-12.81
1.3809,-1.8043,9.6845,32.2,-2.17,-3.57
1.5602,-1.7922,9.5576,30.59,0.49,-4.69
1.9005,-1.7585,9.2745,19.18,-4.13,-3.57
1.0025,-2.6173,9.1594,18.83,-6.3,4.97
1.0459,-2.4826,9.3486,17.22,-8.61,-7.21
0.8804,-3.0189,9.1336,18.27,-2.31,3.71
0.5182,-2.8033,9.1962,21.7,-7.35,1.47
1.2835,-2.3485,9.5487,20.93,-4.69,-4.34
0.6382,-2.9517,9.0925,16.24,-6.16,-2.87
0.9083,-2.0867,9.2592,16.45,-8.33,-9.73
1.3879,-2.2441,9.6798,17.78,-10.5,-13.09
1.3778,-2.4934,9.4008,14,-4.41,-15.19
1.8522,-2.1192,9.6015,13.09,-10.5,-9.8
1.3184,-2.4968,9.3771,1.33,-9.24,-0.91
0.9708,-2.6339,9.336,12.25,-7.21,-8.05
0.215,-2.2706,9.4953,8.19,-5.67,-4.55
0.5117,-2.5011,9.3819,17.15,2.87,-3.57
0.8229,-1.8497,9.6775,12.11,-1.82,-10.29
0.6285,-2.4491,9.367,7.56,-4.34,-9.45
1.3785,-2.1578,9.3722,10.08,5.04,-8.26
0.7675,-2.2943,9.2635,7.49,3.78,-5.88
1.0422,-2.3728,9.314,9.8,3.36,-4.48
1.3207,-2.1842,9.3742,8.33,-0.77,0.63
1.097,-2.5832,9.0228,4.83,-0.35,2.66
1.0052,-2.3789,9.4157,7.98,-0.7,11.69
0.6667,-2.5773,9.2081,-1.19,-2.73,4.97
0.7577,-2.8034,9.3888,3.22,-3.01,16.03
0.4825,-2.5908,9.3285,-2.1,-3.08,9.24
0.7467,-2.6436,9.3298,3.57,2.45,11.76
0.599,-2.6206,9.5434,1.61,3.29,8.33
0.6144,-2.7742,9.4948,1.47,11.06,1.61
0.5813,-2.6929,9.534,1.05,9.1,5.39
0.7026,-2.4579,9.4874,-6.72,-0.63,3.85
0.8266,-2.5725,9.4911,-5.88,3.99,10.71
0.4748,-2.6956,9.268,-3.92,5.81,7.35
0.9853,-2.7772,9.297,-8.4,7,-1.68
0.7589,-2.6618,9.2542,-3.5,8.68,8.54
0.9082,-2.6773,9.2423,-2.38,0.28,3.71
1.0033,-2.6828,9.3918,-2.94,4.76,8.82
0.8101,-2.7197,9.2421,-5.46,6.93,2.17
1.3732,-2.5611,9.2645,-5.11,0.63,-3.5
1.2581,-2.5586,9.4923,-5.74,2.8,5.46
0.7619,-2.4233,9.4794,-7.63,-0.56,6.51
0.8918,-2.5866,9.4363,-2.59,7.42,0.21
0.8172,-2.3259,9.4772,-3.85,4.9,-7.77
1.1531,-2.3718,9.3781,0.63,2.73,-2.1
0.8081,-2.2407,9.432,-2.52,2.1,-8.33
1.4115,-2.5331,9.4031,-3.08,8.05,0.77
1.0025,-2.1226,9.3431,2.17,1.47,0.42
1.0822,-2.4335,8.993,2.17,6.44,0.91
1.2071,-2.12,9.3321,2.66,11.27,-7.63
1.3498,-2.4541,9.4378,-0.91,7.63,-6.23
1.1965,-2.1299,9.4617,1.12,8.96,-1.47
1.3165,-2.739,9.1875,-1.68,0.91,-4.55
1.5267,-2.2496,9.2776,4.62,10.57,-8.75
1.1524,-2.3291,9.1869,-4.83,-3.29,-0.98
1.0463,-2.2626,9.3106,3.43,6.09,-4.62
1.326,-2.4059,9.3422,-3.22,-4.97,-2.87
0.8847,-2.3416,9.3708,-2.1,-9.8,1.75
1.1818,-2.4399,9.4486,-4.06,-6.3,10.57
0.9044,-2.5265,9.3763,-5.11,-6.93,3.99
1.2702,-2.0999,9.5681,6.72,6.93,-7.42
1.4522,-2.4691,9.4027,-2.59,-1.68,3.99
1.2143,-2.4649,9.5491,7.14,-3.29,-1.05
1.0596,-2.5462,9.3101,-6.51,0.35,6.93
0.7969,-2.4218,9.253,-3.15,-4.76,8.75
0.9881,-2.1788,9.2584,-3.22,-1.96,11.76
0.9915,-2.4657,9.135,-5.18,-4.76,6.79
1.1955,-2.4051,9.2543,-4.48,-2.66,7.91
0.7937,-2.3131,9.2366,-4.2,0.63,0.14
1.5822,-2.3436,9.332,-2.17,9.45,-9.45
1.1851,-2.3039,9.4242,-3.64,2.1,-3.01
0.9892,-2.4965,9.3697,0.21,-7,-0.63
1.2946,-2.4517,9.362,-3.5,-5.32,5.46
1.2375,-2.3306,9.2408,-11.9,-8.26,3.71
1.3396,-2.5126,9.2888,-5.95,-1.54,7.98
1.3082,-2.3277,9.3035,-11.34,5.46,-6.72
1.3119,-2.5129,9.2841,-11.06,5.11,-4.41
1.387,-2.2657,9.3662,-7.07,3.99,-3.57
1.1015,-2.6594,9.3991,-5.18,-4.97,-1.75
1.1064,-2.2048,9.5353,-8.26,-13.02,-3.08
0.7365,-2.4765,9.3527,-6.86,-9.8,5.67
1.4089,-2.2611,9.4627,-10.5,-9.52,-6.16
1.0932,-2.1899,9.4609,-14.77,-9.31,3.43
1.4169,-2.2694,9.2571,-9.24,-3.01,-7
1.3542,-2.1055,9.4978,-7.28,1.61,-3.64
1.1269,-2.2951,9.4261,-16.73,-8.33,3.29
1.2808,-2.2535,9.5018,-15.68,-9.73,2.17
1.1117,-2.0504,9.3933,-15.61,-6.58,-2.24
1.128,-2.5034,9.3792,-10.08,-8.19,-5.04
1.3252,-2.2632,9.4767,-12.04,-8.33,-2.24
0.8763,-2.4946,9.384,-15.89,-7.56,-5.46
1.4091,-2.2353,9.4558,-17.15,-10.99,3.5
0.8606,-2.1912,9.373,-22.75,-17.64,-1.4
1.7076,-2.1905,9.3987,-18.55,-7.91,-4.06
1.2729,-2.2083,9.4183,-25.62,-13.72,-6.93
1.103,-2.4159,9.409,-24.22,-16.8,0.35
0.9533,-2.1268,9.3881,-24.15,-11.27,-8.68
1.1391,-1.8312,9.711,-22.82,-14.42,-5.11
0.9198,-1.9372,9.4331,-24.99,-11.62,-7.63
0.949,-1.7639,9.723,-27.3,-16.38,-6.58
0.9734,-2.0124,9.3157,-18.34,-10.5,-8.54
0.9916,-1.9287,9.5215,-27.23,-16.66,-8.4
0.8507,-1.9324,9.5563,-32.41,-15.19,-9.73
0.8149,-1.8038,9.4887,-27.72,-12.67,-9.87
0.8095,-1.835,9.6743,-32.27,-11.13,-7.56
0.7313,-1.5805,9.4847,-21.84,-10.57,-12.46
0.7284,-1.6049,9.6143,-21.35,-7.21,-7.84
0.6599,-1.5247,9.6307,-19.81,-10.15,-8.26
0.47,-1.6225,9.6043,-22.61,-10.5,-11.9
0.8228,-1.339,9.7129,-22.12,-10.99,-5.18
0.5781,-1.7504,9.6177,-23.66,-9.59,-13.58
0.481,-1.2819,9.7327,-20.09,-10.78,-7.56
0.8206,-1.6454,9.5812,-20.37,-6.23,-5.81
0.6084,-1.1773,9.8008,-19.53,-4.69,-11.55
0.3572,-1.482,9.5392,-23.17,-7.56,-10.92
0.8887,-0.9158,9.6867,-14.7,0.07,-8.33
0.4349,-1.1867,9.8409,-14.35,-6.72,-4.76
0.4236,-1.2764,9.6356,-12.88,-3.29,-11.06
0.4217,-1.3564,9.6577,-16.1,-5.11,-7.7
0.634,-1.0904,9.8457,-14.84,-2.87,-11.34
0.3773,-1.4482,9.6856,-10.08,-5.46,-4.76
0.6155,-1.4944,9.5187,-17.15,-3.01,-15.12
0.7119,-1.3095,9.8043,-10.78,-7.14,-7.07
0.8628,-1.4957,9.6186,-20.58,-7.49,-10.78
0.9441,-1.3952,9.6787,-18.83,-12.04,-11.34
0.5126,-1.3578,9.6589,-22.33,-12.25,-14.21
1.0183,-1.3281,9.7664,-19.53,-5.6,-8.82
0.4666,-1.602,9.5806,-22.61,-12.81,-12.81
0.6992,-0.9839,9.7745,-20.65,-17.29,-17.78
0.7586,-1.6302,9.7094,-21.49,-17.36,-8.26
0.9621,-1.1855,9.7367,-21.28,-15.26,-14.28
0.3708,-1.4112,9.6267,-21.28,-15.82,-15.82
1.0109,-1.0016,9.6542,-25.76,-14.35,-11.06
0.4133,-1.3308,9.6969,-22.89,-18.06,-12.6
0.4657,-0.8697,9.6953,-22.05,-18.13,-15.05
0.4199,-1.103,9.6942,-26.74,-18.41,-12.25
0.4623,-0.7794,9.8666,-23.24,-17.99,-11.9
0.138,-0.9217,9.6674,-21.7,-12.39,-12.53
0.3128,-0.6132,9.9424,-19.88,-15.89,-12.18
0.2106,-0.8066,9.9128,-17.15,-10.15,-13.37
0.4439,-0.7653,9.8072,-15.96,-10.85,-3.15
-0.166,-0.5542,9.775,-12.88,-9.73,-13.09
0.2182,-0.7875,9.748,-18.48,-13.79,-12.6
0.0853,-0.5346,9.6552,-15.82,-8.75,-11.69
0.1247,-0.8868,9.8699,-13.58,-10.43,-9.52
0.088,-0.6758,9.9678,-10.99,-6.86,-8.05
0.0832,-1.1465,9.6434,-17.64,-8.96,-10.22
-0.0395,-0.4861,9.8579,-12.39,-3.92,-9.38
-0.3977,-0.7863,9.6448,-16.8,-9.03,-5.04
0.2516,-0.4781,9.8382,-5.46,1.26,-1.68
-0.3715,-0.4767,9.7469,-3.92,-2.17,-4.48
0.2161,-0.5916,9.7037,-15.12,-2.1,1.89
-0.1749,-0.2097,9.6388,-6.02,-0.7,-4.2
0.0918,-0.6641,9.786,-8.12,2.31,3.57
-0.0657,-0.5466,9.7702,-9.66,0.14,-3.99
-0.053,-0.8492,9.6748,-11.83,-3.43,-2.94
0.4495,-0.6759,9.7602,-12.74,-1.75,4.06
0.18,-1.0095,9.7148,-13.65,-5.53,-2.94
0.0077,-0.5635,9.8055,-15.47,-11.06,-0.98
0.5358,-0.8266,9.7452,-11.69,-2.03,3.78
0.2855,-0.7096,9.789,-13.65,-8.75,1.47
0.4369,-0.6835,9.6781,-15.19,-11.2,-6.65
0.3114,-0.7277,9.6472,-18.9,-9.73,5.25
0.2165,-0.2763,9.869,-6.44,-7,-4.62
0.1151,-0.6956,9.6637,-17.57,-8.54,-2.03
-0.0296,-0.3727,9.7773,-17.78,-11.34,0
0.1631,-0.2471,9.8018,-11.27,-9.38,-2.52
-0.1037,-0.2633,9.8118,-10.78,-11.97,-0.84
0.0366,-0.2236,9.701,-8.54,-9.24,-1.12
-0.1998,0.0433,9.9009,-9.73,-9.31,2.87
-0.0288,-0.5755,9.7457,-3.5,-3.71,0.91
-0.3944,0.1296,9.8777,-5.11,-4.2,-1.61
-0.0626,-0.3669,9.783,0.28,1.54,6.02
-0.4845,-0.1291,9.7856,-4.34,-2.87,1.75
-0.187,-0.093,9.7748,-1.12,-3.43,-2.52
0.1776,-0.5529,9.8266,-5.95,0.91,9.1
-0.2635,-0.1,9.8506,-3.92,-0.28,4.48
-0.2674,-0.6318,9.6706,-2.03,-1.19,1.75
0.0549,-0.3003,9.746,-5.04,2.8,7.56
-0.1239,-0.1531,9.914,1.33,1.89,1.4
-0.108,-0.3209,9.5098,-9.87,0.35,7.49
-0.103,0.0398,10.0556,-1.82,0.7,5.18
-0.0888,-0.838,9.5727,-7.84,-3.01,3.36
-0.0955,-0.0531,9.7837,-4.27,-2.8,5.88
0.032,-0.5994,9.8121,-2.38,-1.26,0.91
0.0741,-0.0296,9.6665,-3.71,-3.22,7.63
-0.1526,-0.2854,9.8178,-3.36,-2.8,7.56
0.136,-0.4732,9.6062,-9.24,1.12,-0.49
-0.166,-0.3167,9.7709,-7.84,-7.84,6.79
-0.2063,-0.5185,9.5889,-9.24,-4.48,-0.49
0.3926,-0.0902,9.8781,-6.37,-2.66,0.7
-0.1456,-0.6335,9.5835,-4.55,-9.52,0.91
0.4021,-0.2972,9.8454,-18.27,-5.11,3.01
0.1314,-0.171,9.8003,-4.97,-7.07,-0.63
-0.1977,-0.677,9.5995,-16.73,-5.39,0.84
0.1665,-0.1975,9.7997,-14.07,-6.58,4.13
-0.3118,-0.1405,9.7365,-9.45,-7.07,-5.95
0.3567,-0.2891,9.7483,-8.61,-2.52,-1.47
-0.2961,-0.0508,9.9073,-11.55,-10.43,-0.07
0.0287,-0.0926,9.7348,-9.03,-3.85,-4.69
0.0055,-0.0155,9.947,-7.14,-5.04,0.28
-0.5963,-0.1208,9.6436,-11.41,-8.75,-5.32
0.1476,-0.0467,9.7418,-9.1,1.75,-4.69
-0.4776,0.0069,9.8536,-8.68,-8.12,0.07
-0.2344,-0.1704,9.6772,-10.57,2.31,-4.34
-0.0644,0.0761,9.7965,-9.03,-1.26,-0.98
-0.6091,-0.367,9.8063,-13.16,-4.83,-2.59
-0.0862,0.1161,9.7877,-14.42,0.63,-5.25
-0.1139,0.0192,9.8768,-8.89,-1.33,0.98
-0.4026,-0.179,9.6554,-15.4,2.1,-6.3
-0.1467,0.1805,9.6863,-10.08,4.2,-1.82
-0.3901,-0.4082,9.7789,-14.77,-0.56,-1.89
-0.2262,0.0766,9.6475,-17.78,1.89,-0.35
-0.1804,-0.1147,9.8731,-14,4.2,-0.84
-0.4833,-0.0402,9.7427,-14.21,2.45,-1.54
-0.0166,0.0821,9.7967,-11.41,9.94,-3.92
-0.4467,0.0651,9.8131,-13.23,0.28,1.33
-0.0521,-0.053,9.7287,-15.89,8.82,-7.49
0.1009,0.2108,10.062,-11.76,7.21,2.31
-0.5131,-0.1762,9.9199,-12.6,4.48,-6.72
-0.1865,0.0678,9.9568,-10.15,10.64,3.29
0.0846,-0.2902,9.8598,-16.94,9.66,0.49
-0.5428,0.2212,9.8626,-14.35,1.54,-5.74
-0.2151,0.1769,9.8945,-10.15,11.69,-0.98
-0.059,-0.0685,9.712,-13.79,3.29,3.5
-0.0561,0.1179,9.6481,-22.68,5.04,1.12
0.0933,0.1629,9.9203,-13.86,6.79,-1.82
-0.1082,-0.0109,9.7312,-22.68,0.7,-0.84
0.2256,0.2252,9.7864,-17.57,6.93,2.66
0.0713,0.2155,9.8385,-15.82,5.25,-1.33
-0.2407,0.1662,9.804,-17.71,4.27,-2.59
0.0067,0.5204,9.9723,-14.42,2.8,-3.15
0.0127,0.3002,9.6824,-18.48,7,-6.58
0.0354,0.5867,9.5553,-15.12,4.69,6.44
0.0249,0.5363,9.8155,-17.71,4.55,-5.67
-0.225,0.5353,9.6745,-13.23,3.08,-1.05
0.2222,0.5515,9.8355,-12.32,7.49,0.21
0.0108,0.5537,9.8699,-10.01,5.11,-5.95
0.102,0.633,9.8396,-12.6,6.16,6.51
-0.1692,0.5674,9.807,-11.41,7.7,6.09
-0.1805,0.5684,9.8133,-10.29,8.05,-6.23
0.1003,0.3485,9.7345,-11.27,7.28,1.19
-0.0419,0.5173,9.7852,-11.2,8.47,-1.26
0.3313,0.5384,9.802,-12.25,9.24,4.9
-0.0866,0.5208,9.9114,-11.62,6.16,4.76
0.0371,0.6064,9.7817,-12.39,9.87,-5.53
0.0449,0.5559,9.9615,-10.01,9.66,-3.01
0.1492,0.3247,9.9917,-16.94,3.99,2.59
0.1746,0.7308,9.7667,-13.3,8.68,-2.1
0.1091,0.5705,9.9666,-11.69,2.66,2.94
-0.094,0.5184,9.7759,-17.71,5.81,-1.61
0.2367,1.0061,9.8409,-10.64,6.93,-2.59
0.1653,0.4808,9.9214,-12.74,8.89,2.52
0.1712,0.9733,9.7734,-17.71,3.5,3.92
0.2552,0.7867,9.8173,-13.79,7.91,-0.49
0.0266,0.7021,9.7314,-11.55,6.51,1.89
0.0883,0.8489,9.9416,-11.06,-1.82,-0.84
0.2174,0.7772,9.8613,-11.62,6.93,-6.72
0.4919,0.9153,9.8381,-9.1,5.39,5.88
0.1515,0.5229,9.7328,-11.2,4.48,2.52
